tweet_id,sentiment,content,label_id,clean_text
1753647831,neutral,@joelhouston well... As long as you're back for Elevate!,3,well as long as you're back for elevate
1752350816,happiness,@Merlene Cool! You're in the 5-figure-Tweeter Club.,0,cool you're in the 5-figure-tweeter club
1963274871,happiness,Watching Ellen Love her!! then doing the dishes  and tanning ...it's gorgeous out!,0,watching ellen love her then doing the dishes and tanning it's gorgeous out
1753837297,love,Glorious sunny day in London town.. I'm in drama school fighting people with swords while protecting my romantically structured face,2,glorious sunny day in london town i'm in drama school fighting people with swords while protecting my romantically structured face
1961819131,sadness,Selling my Bonnaroo ticket.  Can't get any time away from work. Anyone in the DC area interested? I can meet up!,5,selling my bonnaroo ticket can't get any time away from work anyone in the dc area interested i can meet up
1964291928,sadness,Oh no! I just read they are going to do a remake of Girls Just Wanna Have Fun   Stop it hollywood-just stop!,5,oh no i just read they are going to do a remake of girls just wanna have fun stop it hollywood-just stop
1961409619,neutral,Going to third,3,going to third
1957020861,neutral,"I looove guitars, and playing them. I think they sound magnificent. If only i was better... If only",3,i looove guitars and playing them i think they sound magnificent if only i was better if only
1694422081,neutral,Man with a kickin' top hat just left. Invited me to blues jams session put on by street musicians. HarpmanHatter.,3,man with a kickin' top hat just left invited me to blues jams session put on by street musicians harpmanhatter
1966003600,sadness,Woa NOBODY is inside the movie theater... Its termenator ppl shud be in here... Scary,5,woa nobody is inside the movie theater its termenator ppl shud be in here scary
1957519394,neutral,@pyroezra idk if i could.  it would cost me soo much there.,3,idk if i could it would cost me soo much there
1753029500,happiness,@KellyShibari @AmberCadabra @Mollena All this flirting going on - The ATG smiles. Yay.  ((hugs)),0,all this flirting going on - the atg smiles yay hugs
1694125145,neutral,@kbaxter Bummer yo.  I'm starting up finals too soon...so I guess I'll see you around the second week of June then.,3,bummer yo i'm starting up finals too soon so i guess i'll see you around the second week of june then
1960424332,sadness,@release30  Enjoy...wish I was there! Nice day in Springfield today..however I have my end of month expense report to do,5,enjoy wish i was there nice day in springfield today however i have my end of month expense report to do
1694552345,sadness,"3 days of frisbee, three nights of partying and sprained ligaments. Can't imagine a better long weekend",5,3 days of frisbee three nights of partying and sprained ligaments can't imagine a better long weekend
1695546851,love,"@sp_ According to Mick Jagger, Hindu Ragas are more sfs sort of music",2,according to mick jagger hindu ragas are more sfs sort of music
1962376012,sadness,No one loves me  Brittany forgot my flowers...,5,no one loves me brittany forgot my flowers
1695693251,neutral,@TarraAnn85  I hope you have a nice sleep,3,i hope you have a nice sleep
1961539858,hate,Came home after getting ratty in a shop with the staff and a blister on the foot. Meh,1,came home after getting ratty in a shop with the staff and a blister on the foot meh
1694859153,happiness,Come join the fun as I through out the first pitch at the Legends game... May 16th @ 7 pm!   http://tinyurl.com/6nkpuz,0,come join the fun as i through out the first pitch at the legends game may 16th @ 7 pm
1753665927,neutral,@Chris_Bayliss Naww... when should we go on mega scotter?,3,naww when should we go on mega scotter
1965419077,neutral,@BOYWALT409 actually tear induced,3,actually tear induced
1962221710,sadness,"going to work at one sucks, I miss happy hour at sonic",5,going to work at one sucks i miss happy hour at sonic
1753273252,happiness,"finally gone to the beach, yeaaaah!",0,finally gone to the beach yeaaaah
1694705565,neutral,"@arviena hahaha...come, be a judge, need your brutal honesty",3,hahaha come be a judge need your brutal honesty
1753072966,neutral,@sheilasela shelaaaaaaaa,3,shelaaaaaaaa
1752723077,neutral,Tyring to pack for my Aruba trip (soul beach music fest),3,tyring to pack for my aruba trip soul beach music fest
1753466612,happiness,i can't wait. 2 more days till happiness.,0,i can't wait 2 more days till happiness
1751852066,love,In a @HANSON mood.. Listening to the older stuff... This Time Around. Not that old but old enough.,2,in a mood listening to the older stuff this time around not that old but old enough
1960473115,sadness,Just had another Army-provided root canal. Not fun. I'm starving and craving lunch at Paloma Blanca. That's a long way from here.,5,just had another army-provided root canal not fun i'm starving and craving lunch at paloma blanca that's a long way from here
1963710302,sadness,My last full day of even day classes. I'm a little sad,5,my last full day of even day classes i'm a little sad
1965816138,sadness,@dinosuit  Idk. I'm only a stupid 7th Grader,5,idk i'm only a stupid 7th grader
1695729704,neutral,I'll be grand....,3,i'll be grand
1753195597,happiness,This morning is for smiling smugly to oneself. Anyone can join in,0,this morning is for smiling smugly to oneself anyone can join in
1961253775,sadness,"headache, headache, go away. come again another day....",5,headache headache go away come again another day
1966269124,sadness,*cough cough hack hack,5,*cough cough hack hack
1694880042,neutral,Smiling!  These guys are!    Turn up your speakers and SMILE~life is good! http://www.imtiredonline.com/smile/,3,smiling these guys are turn up your speakers and smile~life is good
1752157351,happiness,WGN is playing old episodes of Rocky &amp; Bullwinkle. Fractured Fairy Tales for the win,0,wgn is playing old episodes of rocky &amp bullwinkle fractured fairy tales for the win
1753601244,love,"Our God is an awesome God, He is a God of 2nd,30th,100th chances..I give Him ALL the glory for my 2nd chance at 'love'.. Am still stunned",2,our god is an awesome god he is a god of 2nd 30th 100th chances i give him all the glory for my 2nd chance at 'love' am still stunned
1694053366,neutral,"1 AM &amp; time for bed, nite all",3,1 am &amp time for bed nite all
1752122900,happiness,@rockonrebelchld Happy mother's day to you as well!  Have a good one!,0,happy mother's day to you as well have a good one
1964456323,sadness,Anyone have some advice??? I need it!!,5,anyone have some advice i need it
1965492808,love,@sonyasunshine  i love you!,2,i love you
1753568676,neutral,@malhermann I just made tacos and nachos,3,i just made tacos and nachos
1751987540,love,@cecewhi92 That is one of my Favorite EVER!!!! He is THE BEST!! No doubt! I am so glad you like him too! XOXO,2,that is one of my favorite ever he is the best no doubt i am so glad you like him too xoxo
1964768787,surprise,im quite upset do I really look under 15 :| they must have thought i was 14 or something ! Whatt ! thats unfair,6,im quite upset do i really look under 15 | they must have thought i was 14 or something whatt thats unfair
1751680574,neutral,@joeymcintyre BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc,3,btw i still can't believe how awesome the newjabbakidz performance was u in the masks i screamed at my pc
1752194509,sadness,@skie and how are you going to make it up to me,5,and how are you going to make it up to me
1695221225,happiness,"@MasterSavage  cool, i saw it now in the link thanks",0,cool i saw it now in the link thanks
1966222539,happiness,@lolbethie that sounds great right about now. It's ridiculously hot in my house,0,that sounds great right about now it's ridiculously hot in my house
1694532983,sadness,just a week left till radio:active dvd come out! i really can't wait,5,just a week left till radio active dvd come out i really can't wait
1965670049,neutral,im slightly over it dont feel like today much at all,3,im slightly over it dont feel like today much at all
1964209347,sadness,at the direct selection tool who is being stubborn and not working for me today.,5,at the direct selection tool who is being stubborn and not working for me today
1962004389,sadness,Did you guys figure out Saturday? I really wanted to go but my mom is sick so I have to take her to the hospital in Tampa,5,did you guys figure out saturday i really wanted to go but my mom is sick so i have to take her to the hospital in tampa
1694108322,sadness,@lyssiecc prettty goooooooood   going to daaaaaancing in a mo and havnt studied much for maths :|,5,prettty goooooooood going to daaaaaancing in a mo and havnt studied much for maths |
1695107871,happiness,"Missing my husband, but it was nice to wake up in my parents' house. The dogs are ecstatic",0,missing my husband but it was nice to wake up in my parents' house the dogs are ecstatic
1960633846,relief,Moment of truth!! Im nervous for her!,4,moment of truth im nervous for her
1961503481,hate,@Devotfeige man that sucks.,1,man that sucks
1964299328,neutral,Laina has her recital tonight. Not going but going to the second one tomorrow. Home all alone,3,laina has her recital tonight not going but going to the second one tomorrow home all alone
1957530310,sadness,My dead grandpa pays more attention to me than you do,5,my dead grandpa pays more attention to me than you do
1965499805,surprise,is being a horrible twitter-er. Moved in to my Houston apartment and awaiting work starting on Monday. Real world=now,6,is being a horrible twitter-er moved in to my houston apartment and awaiting work starting on monday real world=now
1752227750,surprise,The hair looks sicckkkk.  Happy mothers day to all the mothers!,6,the hair looks sicckkkk happy mothers day to all the mothers
1695617714,love,@wirbelwind1111 I just LOVE it.,2,i just love it
1694903763,relief,Going to bed  Goodnight  xox,4,going to bed goodnight xox
1966208480,surprise,Boo....Up DLP is sold out for 8:30,6,boo up dlp is sold out for 8 30
