tweet_id,sentiment,content,label_id,clean_text
1753868746,happiness,http://tr.im/kXCL 'Immigrant hid passport in pants' What a genius.,0,'immigrant hid passport in pants' what a genius
1751644646,love,"@taylorswift13 TAYLOR! are you back in Nashville now..or LA? well, how was your trip? did ya have fun? love ya girly!",2,taylor are you back in nashville now or la well how was your trip did ya have fun love ya girly
1750999212,surprise,"gasp-- 10 followers! i feel almost famous. i used to think i would be famous when i grew up one day LOL. oh well, cheers to norm peeps!",6,gasp-- 10 followers i feel almost famous i used to think i would be famous when i grew up one day lol oh well cheers to norm peeps
1960506737,sadness,"Overslept. While the extra sleep was nice, it does play havoc with the days to-do list.",5,overslept while the extra sleep was nice it does play havoc with the days to-do list
1963605975,sadness,"oh my gosh  this is the hardest decision of my life! who do i chose? Jonas or Green Day,ugh",5,oh my gosh this is the hardest decision of my life who do i chose jonas or green day ugh
1963547757,sadness,"@minneappler I'm all out of life preservers, sorry   But if it's any consolation, you're in for something really special tomorrow.",5,i'm all out of life preservers sorry but if it's any consolation you're in for something really special tomorrow
1694475498,sadness,"So, what are you all doing? I'm eating crackers! Yummy. The unsalted ones of course. I only do salt in my caviar.",5,so what are you all doing i'm eating crackers yummy the unsalted ones of course i only do salt in my caviar
1960704390,sadness,@ATTNews Still no Internet today,5,still no internet today
1753310174,love,"@PerryMarshall  I was seeing only one side of it, but it looked interesting.  And deep.",2,i was seeing only one side of it but it looked interesting and deep
1964839687,sadness,"has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep",5,has to be in cockermouth for 8 45 tomorrow morning jesus christ i want sleep
1961063160,sadness,@ohitsbigron Dang... that IS disappointing,5,dang that is disappointing
1751288519,happiness,"We did it last year right around the time The Black Parade is Dead! came out. Awesome times, man.",0,we did it last year right around the time the black parade is dead came out awesome times man
1957266048,sadness,i really should stop relying on my family when they say their going to get me lunch,5,i really should stop relying on my family when they say their going to get me lunch
1693996885,relief,"just woke up, no school today, we are free",4,just woke up no school today we are free
1962234248,sadness,Yeah. It's sad.,5,yeah it's sad
1964824564,love,@davewarwak I`d love to have a copty of &quot;Peep Show...&quot; I have Eilleen`s but I do have to give it back  Please help me out I miss you on FB,2,i`d love to have a copty of &quot peep show &quot i have eilleen`s but i do have to give it back please help me out i miss you on fb
1962874892,sadness,I missed @tapulous giving away a TTC code,5,i missed giving away a ttc code
1694512309,happiness,@bobbiehouston haha that photo is too funny! I hope he wasn't disturbed by passengers too much during the flight,0,haha that photo is too funny i hope he wasn't disturbed by passengers too much during the flight
1695547856,happiness,"@YatPundit would be funny to see folks leaving jazzfest nola with something like your FollowStats, but &quot;FoodStats&quot;: Gained 17lb, Lost 0",0,would be funny to see folks leaving jazzfest nola with something like your followstats but &quot foodstats&quot gained 17lb lost 0
1753253655,neutral,@vimoh that was funny n almost right,3,that was funny n almost right
1752700233,neutral,to all mothers out there... or even soon to be mothers &gt;8D happy mother's day y'all,3,to all mothers out there or even soon to be mothers &gt 8d happy mother's day y'all
1696134815,surprise,@jmbuckingham Really?? I feel special,6,really i feel special
1752822102,love,On my way home...today was UBER funn..seriously a great day..i love my family,2,on my way home today was uber funn seriously a great day i love my family
1964886615,neutral,@bethontop Didn't even reply to me about how old you are tomorrow?,3,didn't even reply to me about how old you are tomorrow
1752159875,happiness,@xVOJOx It's kind of like your birthday is 3-days long!,0,it's kind of like your birthday is 3-days long
1965448813,sadness,@mitchelmusso i wish i could call you but it will cost a lot  my parents wont let me,5,i wish i could call you but it will cost a lot my parents wont let me
1753096538,love,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9,2,i just received a mothers day card from my lovely daughter wishing my a happy mothers day
1753330276,happiness,http://twitpic.com/4wppn - This is how wild at down and derby... TRNDS3TRS,0,- this is how wild at down and derby trnds3trs
1965600372,sadness,@JayFmOnline i hope so. i really need one! we'll see. unfortunately drama always finds me.,5,i hope so i really need one we'll see unfortunately drama always finds me
1962616715,neutral,@westerfield I picked up a taco over lunch... you got a guitar.,3,i picked up a taco over lunch you got a guitar
1750999744,love,Happy Mother's day to MOMMY,2,happy mother's day to mommy
1963014411,relief,@dangzombies Yeah I kept rethinking it because noone that I knew would want to go with me lol. So I ended up just didn't buy them.,4,yeah i kept rethinking it because noone that i knew would want to go with me lol so i ended up just didn't buy them
1963104923,love,@DarkGX pffffffffff... it's not a 100% triumph cuz u gone napping  LMAO!!,2,pffffffffff it's not a 100% triumph cuz u gone napping lmao
1961138650,neutral,Goodbye mountains.  #fb,3,goodbye mountains fb
1965381583,sadness,@RubyRedsocks yup then we are a day older,5,yup then we are a day older
1694366570,love,@just_kap But I think it's cute.  Do this every night okay?,2,but i think it's cute do this every night okay
1753773088,neutral,happy mothers day,3,happy mothers day
1963481173,sadness,@LiveFreeT because your mean to me and it makes me sad!,5,because your mean to me and it makes me sad
1960818403,sadness,http://pinkpawsforlife.org/ - pets get cancer too.,5,- pets get cancer too
1694493023,happiness,I am now following @TherealWill - One of my favourite actors!,0,i am now following - one of my favourite actors
1964864755,sadness,Someone keyed my car.,5,someone keyed my car
1694511837,surprise,"@michelleer well to me it's summer when the cricket season starts actually  and yeah, so do i. but only when they have sparkly wings",6,well to me it's summer when the cricket season starts actually and yeah so do i but only when they have sparkly wings
1753868771,happiness,Happy Mother's Day to all my favorite moms.,0,happy mother's day to all my favorite moms
1695728175,love,"@tommcfly You wouldnt change your fans for the world, tbh i dont think anyone would change mcfly for the world  You's are too amazing  x",2,you wouldnt change your fans for the world tbh i dont think anyone would change mcfly for the world you's are too amazing x
1696085611,sadness,"@midnatsol hello hun, how's things going? Tell me all",5,hello hun how's things going tell me all
1752051221,sadness,@IAMSNARKY hmmm how bout my boi an me jammin sum john stephens for ya?,5,hmmm how bout my boi an me jammin sum john stephens for ya
1753330477,neutral,green computing http://bit.ly/8gb8R,3,green computing
1750896698,happiness,@CloneCommander *Everything* is better with lightsabers,0,*everything* is better with lightsabers
1751358147,happiness,Had a good day selling at Feria Urbana. The ladies love them some laser-cut felt.,0,had a good day selling at feria urbana the ladies love them some laser-cut felt
1961770450,sadness,"@randiohdesigns Didn't think of that.  Why can't people just be nice? Why would anyone think it's ok to say that, much less make a movie.",5,didn't think of that why can't people just be nice why would anyone think it's ok to say that much less make a movie
1961911374,sadness,I've been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I'm very disappointed,5,i've been reading up on sims 3 genetics on the sims 2 forums apparently hair dye is passed on to offspring i'm very disappointed
1963151769,sadness,"@thebeckyanne I'm giving my sis a show at my crib Sunday, she's an incredible jewelry designer, but you'll be gone",5,i'm giving my sis a show at my crib sunday she's an incredible jewelry designer but you'll be gone
1694420097,happiness,"@ejoleski but i do emily ahahha you scare me, so it would work",0,but i do emily ahahha you scare me so it would work
1752414673,neutral,Special chocr makin rounds @ Gourds show,3,special chocr makin rounds @ gourds show
1753197453,happiness,@stanlopez awesome..am headin there that nite after my grad dinner  c u then boi! hehe,0,awesome am headin there that nite after my grad dinner c u then boi hehe
1695442667,sadness,Goodnight all,5,goodnight all
1966348730,neutral,"If we don't pack, she can't leave, right?",3,if we don't pack she can't leave right
1753381377,happiness,Playing &quot;The Simpsons Game&quot; for Nitentdo DS Light *_*,0,playing &quot the simpsons game&quot for nitentdo ds light *_*
1695655273,neutral,"@musicjunkie11 It's Alright,It's Ok-Ashley Tisdale",3,it's alright it's ok-ashley tisdale
1695444338,neutral,@gulpanag Tataindicom is not as good as Tatasky  Airtel broadband is better.,3,tataindicom is not as good as tatasky airtel broadband is better
1962852164,neutral,@brendaelizabeth yeah... I suppose,3,yeah i suppose
